node1,node2,relation
CID000002666,CID000004058,C0035078
CID000005005,CID000005544,C0917801
CID000004873,CID000005073,C0011175
CID000003345,CID000062924,C0027769
CID000003121,CID000062924,C0042164
CID000004091,CID005311027,C0042134
CID000002806,CID005493381,C0011991
CID000003869,CID000006691,C0008031
CID000004411,CID000005732,C0042420
CID000003075,CID000005064,C0017601
CID000000772,CID000005647,C0004238
CID000002803,CID000003937,C0006826
CID000002895,CID000004917,C0344232
CID000003461,CID000004946,C0595939
CID000004917,CID000005203,C0042384
CID000003488,CID000004679,C0003862
CID000003365,CID000005656,C0700594
CID000002764,CID000003957,C0041834
CID000003639,CID000016231,C0013362
CID000004112,CID000004920,C0152031
CID000003639,CID003002190,C0085624
CID000003883,CID000005064,C0017086
CID000002771,CID000005076,C0038002
CID000002171,CID000005358,C0027424
CID000003152,CID000005512,C0575090
CID000003032,CID000003639,C0010692
CID000003652,CID003468412,C0011849
CID000005514,CID000119607,C0012833
CID000002311,CID000005212,C0043144
CID000054841,CID000060795,C0014868
CID000002585,CID000003345,C0029927
CID000002756,CID000004583,C0009763
CID000002895,CID000123620,C0013404
CID000005090,CID000005376,C0085606
CID000003255,CID000005732,C0040261
CID000004740,CID000005073,C0575081
CID000003032,CID000003899,C0021845
CID000005267,CID000054841,C0028734
CID000005533,CID000005735,C0016053
CID000005735,CID000125889,C0149521
CID000002554,CID000004409,C0243026
CID000001065,CID000002311,C0013144
CID000003454,CID000005076,C0149871
CID000003308,CID000170361,C0011991
CID000003780,CID000005732,C0497247
CID000004674,CID000093860,C0035317
CID000004594,CID000060953,C0267566
CID000002083,CID000002118,C0013146
CID000002250,CID000003883,C0151766
CID000003365,CID000005645,C0039239
CID000005735,CID005311297,C0039239
CID000003003,CID000003715,C0152021
CID000002818,CID000005245,C0042571
CID000005544,CID005329102,C0011991
CID000002576,CID000091270,C0009806
CID000002771,CID000005412,C0020461
CID000003339,CID000004409,C0032584
CID000004594,CID000508230,C0151632
CID000005152,CID000005253,C0034186
CID000004506,CID000006691,C0009763
CID000003958,CID003468412,C0008767
CID000002973,CID000004900,C0020255
CID000002520,CID000003902,C0041834
CID000000596,CID000005379,C0042963
CID000002022,CID000002907,C0149512
CID000004691,CID000060787,C0019080
CID000002118,CID005311027,C0019348
CID000004946,CID000060835,C0020514
CID000002662,CID000123606,C0030193
CID000002764,CID000003365,C0004153
CID000002806,CID000005035,C0032231
CID000004845,CID000005656,C0004096
CID000002118,CID000005210,C0042029
CID000004609,CID000005656,C0001122
CID000003559,CID000006691,C0038454
CID000002462,CID000003016,C0007876
CID000000143,CID000003461,C0041834
CID000003261,CID000005152,C0042963
CID000004112,CID000004634,C0037195
CID000003261,CID000003746,C0032290
CID000002771,CID000005454,C0028754
CID000000444,CID000005038,C0042345
CID000005650,CID000054454,C0017675
CID000027661,CID004183806,C0011175
CID000002462,CID000004171,C0085615
CID000003339,CID000005035,C0019360
CID000003032,CID000005650,C0026821
CID000003440,CID000004745,C0002170
CID000004583,CID000077999,C0015469
CID000002284,CID000004585,C0027404
CID000005523,CID000027686,C0002962
CID000004173,CID000005656,C0004093
CID000004259,CID000005234,C0019158
CID000002771,CID000004873,C0010055
CID000004829,CID000004889,C0004144
CID000004212,CID000034312,C0043117
CID000003345,CID000004909,C0007787
CID000002171,CID000003883,C0018818
CID000002250,CID000010631,C0020540
CID000003365,CID000004112,C0020649
CID000002284,CID000003962,C0020443
CID000004594,CID000005152,C0152018
CID000002265,CID000004253,C0039503
CID000003405,CID000004509,C0012813
CID000003161,CID000004171,C0015403
CID000004253,CID000005651,C0019212
CID000002764,CID000123620,C0700200
CID000002978,CID000068740,C0019360
CID000004594,CID000005472,C0027121
CID000002622,CID005311048,C0027497
CID000002812,CID000003958,C0027441
CID000004873,CID000005732,C0008035
CID000005245,CID005353980,C0022116
CID000003386,CID000005095,C0038131
CID000004253,CID000216326,C0025202
CID000003003,CID000003222,C0042928
CID000000581,CID000003648,C0009676
CID000000444,CID000091270,C0042963
CID000003652,CID000083786,C0038002
CID000002171,CID000004159,C0029927
CID000003121,CID000004058,C0010200
CID000002118,CID000003478,C0002103
CID000001302,CID000087177,C0023895
CID000002083,CID000002311,C0033860
CID000002249,CID003002190,C0003811
CID000000444,CID000002160,C0013298
CID000004594,CID000005152,C0017565
CID000005203,CID000005376,C0001339
CID000003348,CID000060854,C0038663
CID000003639,CID000005212,C0042487
CID000002088,CID005353980,C0007177
CID000002477,CID000005732,C0031538
CID000000444,CID000003878,C0033774
CID000000772,CID000003440,C0006266
CID000003042,CID000003488,C0016382
CID000002088,CID000004614,C0085606
CID000005651,CID000041781,C0011991
CID000004691,CID000005651,C0178282
CID000003365,CID000003386,C0220983
CID000002083,CID000443871,C0029408
CID000001775,CID000027661,C0014544
CID000002801,CID000002802,C0018939
CID000002462,CID000003161,C0037763
CID000004845,CID000060865,C0002792
CID000004173,CID000093860,C0155540
CID000003350,CID000004034,C0151825
CID000003878,CID000003961,C0016053
CID000003937,CID000005267,C0027726
CID000002471,CID000005203,C0009763
CID000003325,CID000005515,C0151904
CID000003222,CID000004178,C0035078
CID000003961,CID000005064,C0030196
CID000004595,CID005487301,C0020040
CID000005556,CID000054454,C0038454
CID000006691,CID000060184,C0020649
CID000000450,CID000004168,C0006840
CID000005203,CID000060835,C0036983
CID000002907,CID000005650,C0037199
CID000002609,CID000002666,C0011849
CID000002656,CID000003324,C0398353
CID000002678,CID000005656,C0030446
CID000004679,CID000093860,C0600139
CID000004112,CID000012536,C0001623
CID000003652,CID000003954,C0024141
CID000003222,CID000004894,C0264545
CID000002520,CID000003355,C0231218
CID000004091,CID000004509,C0030305
CID000004543,CID000125889,C0015672
CID000004253,CID000004943,C0149721
CID000003446,CID000163742,C0836924
CID000003339,CID000004052,C0043352
CID000004894,CID005311297,C0699790
CID000004819,CID000028112,C0014868
CID000000191,CID000003676,C0042510
CID000005039,CID000024486,C0020433
CID000003961,CID000005719,C0398353
CID000005647,CID000087177,C0011334
CID000001117,CID000004873,C0042963
CID000003715,CID000054688,C0000731
CID000004691,CID000119607,C0005697
CID000002818,CID000005656,C0014457
CID000002666,CID000003062,C0032300
CID000004999,CID000005523,C0085649
CID000002907,CID000068740,C0002453
CID000005647,CID000087177,C0019112
CID000004173,CID000004634,C0018965
CID000005523,CID000027661,C0022679
CID000003672,CID000003954,C0428977
CID000005478,CID000068740,C0018621
CID000002130,CID000005090,C0006266
CID000003075,CID000003878,C0003811
CID000004253,CID000004634,C0702166
CID000004091,CID003468412,C0020473
CID000003386,CID000003446,C0024117
CID000002244,CID000003325,C1384666
CID000004594,CID000104741,C0015230
CID000002803,CID000004159,C0011053
CID000003161,CID000003476,C0013604
CID000000937,CID000001983,C0005741
CID000003746,CID000068740,C0030196
CID000002802,CID000003478,C0016382
CID000003929,CID000004691,C0011127
CID000003255,CID000003658,C0085649
CID000005152,CID004475485,C0003862
CID000003488,CID000060184,C0497247
CID000002764,CID000002806,C0019270
CID000002578,CID000003108,C0024117
CID000004189,CID000087177,C0003123
CID000002156,CID000005650,C0085614
CID000002171,CID000004594,C0025222
CID000003016,CID000056339,C0029408
CID000002083,CID000002909,C0042571
CID000003405,CID000005095,C0042109
CID000002656,CID000027661,C0917801
CID000002622,CID000005647,C0151636
CID000005064,CID000019090,C0003862
CID000002658,CID000002806,C0151904
CID000004168,CID000004594,C0031039
CID000002666,CID000119607,C0085610
CID000003016,CID000060831,C0085606
CID000002554,CID000065999,C0030193
CID000002088,CID000005039,C0342579
CID000005203,CID000091270,C0015672
CID000003339,CID000004585,C0042798
CID000004168,CID000004594,C0011175
CID000002187,CID000002895,C0575081
CID000004171,CID000004585,C0018944
CID000003461,CID000003639,C0021311
CID000003325,CID000003461,C0018801
CID000003440,CID000004812,C0003123
CID000002802,CID000005394,C0040822
CID000001690,CID000003823,C0023467
CID000000853,CID004183806,C0042487
CID000004900,CID000071616,C0015967
CID000002022,CID000004171,C0003962
CID000002666,CID000004170,C0013428
CID000003516,CID000004510,C0019158
CID000002308,CID000004691,C0311394
CID000001983,CID000002153,C0013428
CID000005650,CID000077999,C0156369
CID000003962,CID000060835,C0013491
CID000003937,CID000054374,C0009763
CID000002658,CID000004679,C0041582
CID000002244,CID005311027,C0039483
CID000002554,CID000002895,C0007282
CID000002617,CID000003890,C0004093
CID000003878,CID000060854,C0041582
CID000003261,CID000005203,C0575081
CID000002474,CID000003648,C0038999
CID000002520,CID000003016,C0018932
CID000005073,CID000005076,C0014544
CID000003393,CID000005090,C0039231
CID000004168,CID000005203,C0004144
CID000002118,CID000004547,C0037383
CID000000937,CID000004900,C0038999
CID000002088,CID000059708,C0014544
CID000003937,CID000004885,C0037199
CID000002022,CID000003367,C0015967
CID000002284,CID000034312,C0220983
CID000003333,CID000003890,C0020676
CID000004212,CID000005267,C0018799
CID000002895,CID000003478,C0023890
CID000003075,CID000004740,C0442874
CID000000444,CID000004946,C0004601
CID000002250,CID000004614,C0019112
CID000005732,CID000005735,C0026946
CID005311297,CID005353980,C0004623
CID000003062,CID000004052,C0018188
CID000003826,CID000005533,C0016977
CID000002477,CID000125017,C0042963
CID000003032,CID000003440,C0023524
CID000002771,CID000003152,C0034372
CID000005029,CID003002190,C0036439
CID000004236,CID000060854,C0008325
CID000005245,CID003468412,C0037672
CID000005401,CID000005426,C0015672
CID000002471,CID000004594,C0014175
CID000002978,CID000003640,C0008031
CID000003510,CID000003750,C0027947
CID000002160,CID000004112,C0022408
CID000002477,CID005311048,C0008031
CID000004894,CID003468412,C0318712
CID000002609,CID000004634,C0013456
CID000002083,CID000002764,C0011991
CID000002311,CID000004635,C0000731
CID000002666,CID000003478,C0003467
CID000003386,CID000004236,C0575090
CID000002088,CID000010631,C0013395
CID000002083,CID000003696,C0231528
CID000002244,CID000002576,C0031039
CID000003488,CID000003899,C0023530
CID000000450,CID003468412,C0010200
CID000001978,CID000005732,C0042571
CID000003899,CID000004594,C0031154
CID000002719,CID000003652,C0005758
CID000005572,CID000006691,C0004238
CID000003203,CID000004091,C0003537
CID000003152,CID000003308,C0035522
CID000004158,CID000004595,C0022660
CID000003339,CID000130881,C0152027
CID000002249,CID000005719,C0086769
CID000004052,CID000077999,C0007282
CID000002803,CID000004547,C0020461
CID000004595,CID000170361,C0003123
CID000027661,CID000123620,C0151480
CID000002818,CID000004259,C0243026
CID000003350,CID000004173,C0027947
CID000000581,CID000002244,C0750426
CID000003446,CID000004601,C0024115
CID000002308,CID000003222,C0019291
CID000002895,CID000087177,C0042420
CID000003365,CID000004595,C0002871
CID000002244,CID000027661,C0037315
CID000000937,CID000004170,C0018802
CID000060147,CID000065999,C0039070
CID000003954,CID000004058,C0002622
CID000002666,CID000003405,C0031350
CID000002162,CID000124087,C0002962
CID000004253,CID000005466,C0004238
CID000002802,CID000004171,C0003811
CID000001971,CID000003365,C0740394
CID000000444,CID000062924,C0231807
CID000000444,CID000003348,C0575081
CID000000937,CID000003075,C0750426
CID000003350,CID000004873,C0878544
CID000003325,CID000005734,C0014869
CID000060835,CID005311297,C0002792
CID000002802,CID000005002,C0011884
CID000003957,CID000004601,C0522224
CID000002477,CID000003121,C0018926
CID000001775,CID000002088,C0036572
CID000002678,CID000003661,C0026858
CID000003676,CID000004674,C0023530
CID000003826,CID000004253,C0016204
CID000002806,CID000004510,C0235527
CID000003032,CID000004585,C0398353
CID000002771,CID000005656,C0036341
CID000003961,CID000005064,C0030193
CID000005212,CID000091270,C0442874
CID000002764,CID000003883,C0015256
CID000004171,CID000176870,C0917798
CID000004499,CID000065999,C0009938
CID000002088,CID000004091,C0003862
CID000003059,CID000005533,C0152128
CID000003826,CID000004595,C0242172
CID000000581,CID000003929,C0267112
CID000002478,CID000004253,C0034155
CID000002554,CID000003878,C0023211
CID000003345,CID000004900,C0013473
CID000003032,CID000003958,C0041296
CID000004873,CID000012536,C0024117
CID000003032,CID000004674,C0595939
CID000005391,CID003468412,C0010054
CID000003961,CID000004112,C0030554
CID000003652,CID000003958,C1456784
CID000005391,CID000005523,C0014868
CID000002895,CID000003222,C0011206
CID000003143,CID005311297,C0020456
CID000002118,CID000059708,C0344232
CID000001983,CID000003367,C0004093
CID000003365,CID000057469,C0015256
CID000004691,CID000027661,C0002103
CID000003957,CID000006691,C0030578
CID000002462,CID000004171,C0013604
CID000003348,CID000004499,C0020456
CID000002585,CID000003333,C0080179
CID000004058,CID000004173,C0011615
CID000003310,CID000003405,C0020621
CID000003746,CID000444033,C0015672
CID000003385,CID000130881,C0011991
CID000003203,CID000005155,C0024523
CID000000853,CID000163742,C0030554
CID000003883,CID000054841,C0040822
CID000002471,CID000002812,C0018801
CID000001302,CID000004159,C0442874
CID000004107,CID000005538,C0149516
CID000004873,CID000004889,C0085615
CID000002554,CID000003121,C0009938
CID000002160,CID000002284,C0022116
CID000001302,CID000003878,C0013221
CID000002585,CID000003355,C0003811
CID000009052,CID000041781,C0020517
CID000003672,CID000005064,C0265031
CID000002662,CID000003394,C0018926
CID000004635,CID000005656,C0028734
CID000001983,CID000003461,C0040435
CID000002083,CID000004171,C0009144
CID000002646,CID000004594,C0035455
CID000004253,CID000005656,C0178282
CID000003869,CID000005039,C0020295
CID000003154,CID000003639,C0243026
CID000004900,CID000006691,C0015408
CID000000853,CID000003062,C0003564
CID000002249,CID000002658,C0041912
CID000002083,CID000002267,C0018932
CID000004635,CID000059708,C0026848
CID000000772,CID000060852,C0007282
CID000002713,CID000003440,C0027424
CID000004173,CID000004585,C0042133
CID000001302,CID000003784,C0040034
CID000060787,CID000148192,C0014869
CID000004634,CID000005152,C0041834
CID000003003,CID000060147,C0152029
CID000003878,CID000004205,C0026769
CID000000581,CID000003454,C0020621
CID000002477,CID000125889,C0007642
CID000004920,CID000005090,C0042025
CID000005090,CID000054688,C0032768
CID000003823,CID000125889,C0030252
CID000004927,CID000005719,C0497156
CID000003672,CID000005002,C0008033
CID000002160,CID000002311,C0022661
CID000002520,CID000003446,C0158328
CID000002541,CID000130881,C0020443
CID000000444,CID000002474,C0151904
CID000003883,CID000004425,C0013221
CID000002118,CID000002801,C0020651
CID000003696,CID000004900,C0034063
CID000001972,CID000004168,C0085610
CID000001302,CID000003382,C0011175
CID000003883,CID000005732,C0000731
CID000002118,CID000004595,C0149741
CID000005090,CID000005650,C0032308
CID000001117,CID000003929,C0026769
CID000003883,CID000060852,C0023518
CID000002462,CID000054841,C0151766
CID000003715,CID000005717,C0520474
CID000003152,CID000003348,C0020505
CID000003440,CID000003746,C0003123
CID000002771,CID000003957,C0040435
CID000004253,CID005329102,C0020461
CID000003385,CID000004927,C0017160
CID000002088,CID000123620,C0020458
CID000002554,CID000003488,C0232492
CID000003348,CID005353980,C0011991
CID000003446,CID005281104,C0259768
CID000003121,CID000004440,C0020453
CID000002269,CID000003478,C0017979
CID000000085,CID000003440,C0018802
CID000003476,CID000004889,C0020456
CID000000450,CID000002678,C0149871
CID000002244,CID000003823,C0003864
CID000003158,CID000005719,C0022408
CID000004158,CID000004679,C0007787
CID000000772,CID000004595,C0022408
CID000002162,CID000003899,C0039103
CID000003510,CID000004253,C0085096
CID000002666,CID000003075,C0026848
CID000003016,CID000003715,C0012813
CID000003461,CID000003954,C0014038
CID000003310,CID000005203,C0018932
CID000003043,CID000004927,C0022658
CID000004091,CID005311048,C0265031
CID000000772,CID000002022,C0085593
CID000000581,CID000003476,C1145670
CID000001983,CID000005253,C0011884
CID000002477,CID000004594,C0699744
CID000003958,CID000004547,C0038454
CID000004583,CID000005650,C0030193
CID000002162,CID000005090,C0040213
CID000003333,CID000123620,C0000731
CID000004635,CID000005647,C0013456
