node1,node2,relation
CID000002658,CID000004091,C0039239
CID000003446,CID000004585,C0042384
CID000005426,CID000071616,C0020458
CID000002806,CID000005523,C0004604
CID000002284,CID000170361,C0006384
CID000004449,CID000005732,C0262414
CID000003157,CID000004171,C0016059
CID000003958,CID000060787,C0033975
CID000002550,CID000002756,C0003962
CID000005651,CID000062924,C0151786
CID000000206,CID000004594,C0017181
CID000003410,CID003002190,C0032300
CID000002265,CID000003767,C0037284
CID000003121,CID000004173,C0456909
CID000002022,CID000125889,C0043246
CID000003957,CID000005152,C0085605
CID000002177,CID000005155,C0020672
CID000005002,CID000005203,C0022660
CID000002786,CID000005203,C0024117
CID000001117,CID000005372,C0030305
CID000004829,CID000068844,C0027051
CID000001065,CID003085017,C0013221
CID000003767,CID000065999,C1145670
CID000000444,CID000002662,C0004610
CID000003222,CID000003365,C0014009
CID000005650,CID000163742,C0011175
CID000003003,CID000003715,C0085619
CID000006691,CID005493381,C0030554
CID000004205,CID000005005,C0003467
CID000000450,CID000003446,C0020649
CID000002812,CID000087177,C0036572
CID000003746,CID000004264,C0018681
CID000001065,CID000005267,C0034069
CID000004409,CID000054454,C0022104
CID000000271,CID000005401,C0151825
CID000002022,CID000005073,C0001122
CID000000450,CID000002812,C0024121
CID000004666,CID000060198,C0004623
CID000003121,CID000004091,C0008035
CID000001117,CID000004253,C0002871
CID000003883,CID000005732,C0031046
CID000003826,CID000004635,C0039231
CID000002083,CID000005647,C1510472
CID000003062,CID000003365,C0262431
CID000002771,CID000004679,C0149925
CID000002806,CID000003826,C0016977
CID000003032,CID000003488,C0242184
CID000004594,CID005311039,C0034063
CID000003672,CID000004634,C0235946
CID000002891,CID000003958,C0026846
CID000003793,CID000060787,C0005747
CID000002802,CID000005064,C0149514
CID000004585,CID000060854,C0031538
CID000004873,CID000005487,C0027080
CID000003075,CID000005466,C0011991
CID000083786,CID000216326,C0040460
CID000000271,CID000004889,C0022671
CID000004601,CID000005358,C0085593
CID000002666,CID000004900,C0016053
CID000002156,CID000003403,C0003123
CID000004509,CID000004900,C0019189
CID000002806,CID003002190,C0020443
CID000005732,CID000150311,C0428977
CID000005073,CID000005656,C0085606
CID000003121,CID000003937,C0007642
CID000004411,CID006398525,C0013144
CID000002585,CID000005035,C0009806
CID000005372,CID000056339,C0085681
CID000003696,CID000005523,C0031212
CID000002803,CID000444013,C0700594
CID000002267,CID000123620,C0006840
CID000000772,CID000000937,C0018944
CID000005267,CID000054374,C0003123
CID000004920,CID000054688,C0030193
CID000000772,CID000005487,C0037763
CID000001117,CID000003350,C0010200
CID000004449,CID000028112,C0262414
CID000002244,CID000002576,C0085631
CID000002477,CID000005533,C0017168
CID000005650,CID000005732,C0085624
CID000000444,CID000002308,C0042024
CID000000444,CID000004583,C0017601
CID000003325,CID000004034,C0041657
CID000003255,CID000005478,C0042487
CID000000772,CID000004691,C0497247
CID000004052,CID000005672,C0030196
CID000002249,CID000005466,C0020538
CID000003345,CID000004917,C0004096
CID000002907,CID000003365,C0028734
CID000003157,CID000003461,C0036983
CID000004449,CID000004920,C0002871
CID000002250,CID000124087,C0043094
CID000003648,CID000004889,C0009763
CID000003158,CID000003672,C0033774
CID000002666,CID000004927,C0023890
CID000004599,CID000004927,C0018790
CID000002909,CID000010631,C0022346
CID000003902,CID000004594,C0442874
CID000002891,CID000005645,C0016053
CID000002022,CID000008953,C0085682
CID000000772,CID000002622,C0011053
CID000002284,CID000005039,C0013362
CID000003780,CID000004510,C0018674
CID000004159,CID000004679,C0041755
CID000003414,CID000005076,C0020473
CID000004547,CID000032797,C0020456
CID000000191,CID000006691,C0042963
CID000000598,CID000003003,C0522224
CID000004178,CID000005732,C0232492
CID000002476,CID000005002,C0017565
CID000003746,CID000005656,C0002170
CID000060147,CID000216326,C0038362
CID000004594,CID000004946,C0024205
CID000003075,CID000005253,C0221776
CID000003440,CID000005039,C0013604
CID000002909,CID000060835,C0030193
CID000000772,CID000003345,C0149871
CID000002771,CID000004409,C0024437
CID000000450,CID000002585,C0029443
CID000000581,CID000104865,C0016382
CID000005408,CID000060147,C0162298
CID000003702,CID000004583,C0035078
CID000002477,CID000004411,C0042134
CID000004900,CID000176870,C0595939
CID000002909,CID000003222,C0242184
CID000003310,CID000005426,C0151723
CID000002786,CID000005039,C0152128
CID000068740,CID000093860,C0001430
CID000003648,CID000004691,C0000833
CID000003961,CID000005245,C0520474
CID000001690,CID000004927,C0006840
CID000002130,CID000005572,C0018817
CID000002156,CID000004259,C0018524
CID000003003,CID000005978,C0007784
CID000003158,CID000004585,C0028734
CID000004873,CID000005039,C0035258
CID000002895,CID006398525,C0231807
CID000004594,CID005311297,C0015645
CID000000444,CID000003883,C0006444
CID000000444,CID000003403,C0017168
CID000000450,CID000087177,C0149725
CID000004583,CID000005372,C0004604
CID000002156,CID000002308,C0035078
CID000003652,CID000004900,C0151827
CID000003310,CID000003405,C0042571
CID000004674,CID000005245,C0029456
CID000003121,CID000005379,C0039239
CID000002550,CID000005651,C0006846
CID000002083,CID000005379,C0019080
CID000000450,CID000002812,C0016053
CID000000853,CID000003404,C0029443
CID000004411,CID000060835,C0015967
CID000003222,CID000003419,C0151786
CID000003345,CID000004409,C0085680
CID000004159,CID000119607,C0574960
CID000019090,CID000054454,C0004093
CID000002244,CID000003826,C0149726
CID000002764,CID000003382,C0243026
CID000003003,CID000005352,C0019360
CID000004052,CID000004946,C0011168
CID000002170,CID000005002,C0011175
CID000004506,CID000005090,C0740394
CID000002617,CID000005732,C0006846
CID000027686,CID000150311,C0018824
CID000004900,CID000004911,C0019080
CID000001117,CID000003016,C0014549
CID000002609,CID000004601,C0018800
CID000003883,CID000005002,C0278008
CID000002022,CID000002650,C0032285
CID000003902,CID000004158,C0031090
CID000054454,CID000060865,C0009806
CID000003405,CID000005035,C1269683
CID000002554,CID005481350,C0011860
CID000003954,CID000004173,C0013144
CID000002802,CID000003386,C0006384
CID000001117,CID000002162,C0042769
CID000005426,CID000005656,C0014591
CID000002771,CID000005656,C0041912
CID000002771,CID000004543,C0019209
CID000001775,CID000003310,C0004030
CID000002162,CID000003003,C0318712
CID000004159,CID000083786,C0003962
CID000000581,CID000003826,C0042514
CID000002244,CID000003763,C1510475
CID000002162,CID000047725,C0042373
CID000002803,CID000060865,C0018965
CID000005076,CID000005523,C0040034
CID000003255,CID000005005,C0004093
CID000002895,CID000004091,C0000786
CID000002524,CID000004510,C0003467
CID000003784,CID000005064,C0040264
CID000003454,CID000005732,C0151766
CID000003440,CID000005538,C0043352
CID000002550,CID000005090,C0037284
CID000002895,CID000060795,C0018681
CID000002471,CID000104865,C0018799
CID000002171,CID000004168,C0020443
CID000002895,CID000004601,C0007462
CID000003222,CID000005656,C0262613
CID000004510,CID000032797,C0006849
CID000004635,CID004475485,C0013384
CID000034312,CID006398525,C0023798
CID000003143,CID000004168,C0438215
CID000003658,CID000005523,C0151632
CID000002658,CID000004873,C0034063
CID000002311,CID000002764,C0030305
CID000002666,CID000002806,C0006840
CID000003440,CID000005538,C0030252
CID000002250,CID000005525,C0033774
CID000002269,CID000003365,C0006325
CID000004091,CID004475485,C0027121
CID000004044,CID000005645,C0000737
CID000001775,CID000003062,C0034063
CID000004583,CID000125889,C0018802
CID000004091,CID000004168,C0003467
CID000003696,CID000062924,C0038454
CID000000772,CID000004583,C0002874
CID000002088,CID000002764,C0020649
CID000003937,CID000160051,C0023467
CID000004107,CID000004585,C0020649
CID000003869,CID000004058,C0013295
CID000004509,CID000060854,C0018802
CID000002554,CID000010631,C0030193
CID000002756,CID000003780,C0030193
CID000003652,CID000003961,C0038663
CID000003958,CID000019090,C0519030
CID000003958,CID000005401,C0232492
CID000004509,CID000005656,C0042024
CID000003345,CID000005732,C0917801
CID000003929,CID000147912,C0085605
CID000004547,CID000005038,C0011168
CID000002576,CID000004409,C0750426
CID000002550,CID000002662,C0242362
CID000001117,CID005311048,C0038999
CID000002554,CID000003937,C0003123
CID000004594,CID000005478,C0221150
CID000002405,CID000004635,C0015672
CID000004601,CID000005203,C0152031
CID000000838,CID000004510,C0162297
CID000003367,CID000003883,C0085593
CID000005426,CID000054688,C0003467
CID000002088,CID000003702,C0149725
CID000003325,CID000004616,C0009946
CID000005732,CID000077993,C0029408
CID000001065,CID000123620,C0034150
CID000002435,CID000002771,C0041834
CID000000942,CID000019090,C0020538
CID000002520,CID000003405,C0221706
CID000002786,CID000003255,C0027051
CID000003121,CID000004259,C0032285
CID000003652,CID000005184,C0037284
CID000002244,CID000002801,C0020615
CID000002083,CID000002895,C0750426
CID000003016,CID000004819,C0162316
CID000002806,CID000004091,C0398353
CID000003016,CID005311039,C0232492
CID000003749,CID000060795,C0020456
CID000005514,CID000005651,C0030252
CID000003648,CID000004583,C0438215
CID000000853,CID000068740,C0026858
CID000002656,CID000003222,C0043096
CID000003075,CID000005487,C0028081
CID000000450,CID000004091,C0038454
CID000130881,CID000152945,C0004144
CID000002891,CID000005090,C0041909
CID000003883,CID000005253,C0004238
CID000002585,CID005311297,C0039231
CID000002471,CID000006691,C0231528
CID000002118,CID000003883,C0220983
CID000002520,CID000005064,C0085605
CID000004635,CID000004900,C0026948
CID000000564,CID000003405,C0398353
CID000002818,CID000005544,C0024117
CID000003016,CID000004543,C0231218
CID000002022,CID000005090,C0030554
CID000004691,CID000005533,C0033036
CID000002265,CID000004927,C0003862
CID000003339,CID000004138,C0085631
CID000002160,CID000004635,C0011991
CID000005487,CID000034312,C0085624
CID000003325,CID000003658,C0004623
CID000002269,CID000060835,C0008031
CID000002764,CID000072467,C0034063
CID000003255,CID000005544,C0032273
CID000002662,CID005311027,C0013604
CID000004666,CID000060843,C0011334
CID000003440,CID000005203,C0005586
CID000002801,CID000003152,C0085631
CID000002658,CID000003937,C0015469
CID000003780,CID000005090,C0010034
CID000002812,CID000003405,C0028734
CID000003657,CID000005647,C0575090
CID000003463,CID000004594,C0018802
CID000004873,CID000005650,C0013395
CID000001302,CID000027661,C0003862
CID000004585,CID000004601,C0004093
CID000004253,CID000004513,C0007642
CID000000772,CID000005076,C0149521
CID000002578,CID000068740,C0018674
CID000004679,CID000004889,C0011168
CID000002678,CID000005391,C0003850
CID000003476,CID000004253,C0033975
CID000004178,CID000004894,C0231218
CID000002160,CID000004635,C0037036
CID000004679,CID005311082,C0238154
CID000002712,CID000003386,C0002622
CID000002666,CID000005523,C0011053
CID000004594,CID000005656,C0027796
CID000001117,CID000019090,C0003504
CID000002662,CID000004236,C0030319
CID000002666,CID000004095,C0497247
CID000004509,CID000005038,C0024050
CID000060787,CID005481350,C0001122
CID000002520,CID000004635,C0042025
CID000002083,CID000005002,C1269683
CID000004594,CID000005391,C0024299
CID000002156,CID000002666,C0242362
CID000003419,CID000062924,C0311394
CID000002812,CID000004666,C0221150
CID000002576,CID004475485,C0028259
CID000002554,CID000009052,C0020443
CID000004058,CID000004253,C0037011
CID000003463,CID000005073,C0009376
CID000005267,CID000054688,C0151904
CID000003062,CID000004909,C0027051
CID000002802,CID000004449,C0008301
CID000000772,CID000216326,C0019348
CID000002083,CID000003957,C0000737
CID000002806,CID000004594,C0018965
CID000003640,CID005487301,C0016977
CID000002250,CID000002802,C0149725
CID000002162,CID000004585,C0018817
CID000004585,CID000027661,C0022116
CID000002092,CID000002541,C0497247
CID000003348,CID000003639,C0178415
CID000005210,CID000005732,C0037763
CID000003661,CID000060815,C0005758
CID000003780,CID000039765,C0034150
CID000003121,CID000004894,C0001339
CID000002907,CID000005212,C0013404
CID000001972,CID000004812,C0007784
CID000002656,CID000004192,C0020461
CID000002802,CID000060198,C0038999
CID000002471,CID000002891,C0086769
CID000003516,CID000005029,C0428977
CID000003878,CID000004158,C0004093
CID000003325,CID000004058,C0004623
CID000002895,CID000004259,C0023798
CID000005512,CID000005656,C0085610
CID000002802,CID000003440,C0026946
CID000004173,CID000004666,C0518988
CID000005732,CID000667490,C0032308
CID000003075,CID000003325,C0595939
CID000002462,CID000009433,C0231528
CID000060147,CID000216326,C0003874
CID000006691,CID000060147,C0151636
CID000054688,CID000130881,C0836924
CID000002474,CID000003883,C0085593
CID000054374,CID000054454,C0003611
CID000002806,CID000060147,C0019322
CID000002083,CID000002130,C0004610
CID000002666,CID000004583,C0033581
CID000003161,CID000119607,C0000731
CID000004052,CID005353980,C0039239
CID000002806,CID000004873,C0004093
CID000002666,CID000003161,C0031117
CID000002083,CID000004920,C0086769
CID000004679,CID000060854,C0151636
CID000004634,CID000005212,C0033953
CID000004900,CID000119607,C0041834
CID000004635,CID000005005,C0009676
CID000004159,CID000041781,C0023895
CID000004691,CID000054374,C0004144
CID000001302,CID000005514,C0010200
CID000003333,CID000003405,C0265031
CID000004171,CID000004927,C0086769
CID000003696,CID000003883,C0152032
CID000002895,CID000003961,C0022568
CID000005514,CID000005656,C0015468
CID000004674,CID000005203,C0006849
CID000003345,CID000004543,C0085602
CID000004885,CID004475485,C0398353
CID000002477,CID000003676,C0007787
CID000003379,CID000027661,C0013604
CID000003075,CID000003958,C0020453
CID000003308,CID000004594,C1145670
CID000002405,CID000003639,C0023798
CID000004679,CID000004917,C0026265
CID000003386,CID000004052,C0037052
CID000001983,CID000004691,C0028754
CID000003003,CID000003016,C0015732
CID000002806,CID000444013,C0151786
CID000002806,CID000003339,C0018946
CID000000853,CID000028112,C0042514
CID000002022,CID000004900,C0039239
CID000003702,CID000004509,C0917801
CID000002118,CID000002171,C0027531
CID000005454,CID000005572,C0027947
CID000003157,CID000110634,C0023518
CID000004091,CID000004205,C0004604
CID000004946,CID000062924,C0039070
CID000002477,CID000003672,C0311394
CID000001690,CID000005038,C0032285
CID000002955,CID000003883,C0006849
CID000002658,CID000003961,C0006840
CID000003661,CID000004635,C0004144
CID000002269,CID000005523,C0085580
CID000003440,CID000004845,C0030252
CID000003198,CID000003954,C0522224
CID000003658,CID000074989,C0042963
CID000000853,CID000002955,C0442874
CID000004634,CID000005408,C0030554
CID000001978,CID000002405,C0033687
CID000083786,CID000104865,C0024141
CID000005064,CID000091270,C0085694
CID000002801,CID000004691,C0042024
CID000004543,CID000005039,C0001339
CID000003255,CID000005572,C0028084
CID000003658,CID000130881,C0030196
CID000005210,CID000006691,C0085610
CID000003648,CID000041781,C0004238
CID000003279,CID000003706,C0042963
CID000004159,CID000005512,C0012569
CID000002118,CID000004236,C0242362
CID000003440,CID000005584,C0151766
CID000005203,CID000087177,C0027424
CID000004259,CID000068740,C0039070
CID000004635,CID000077993,C0917801
CID000005203,CID000104865,C0034887
CID000005035,CID000060835,C0011603
CID000002803,CID000003488,C0011206
CID000002895,CID000003075,C0024103
CID000002662,CID000005073,C0003864
CID000002771,CID000124087,C0162297
CID000004635,CID000004900,C0018188
CID000003675,CID000003883,C0344232
CID000003958,CID000054374,C0006840
CID000004920,CID000005656,C0037315
CID000003640,CID006398525,C0007642
CID000004894,CID000005029,C0008049
CID000004054,CID000005512,C0035078
CID000003957,CID000005002,C0038999
CID000003899,CID000062924,C0031154
CID000000444,CID000004205,C0005758
CID000003899,CID000060835,C0020541
CID000003658,CID000005267,C0037284
CID000000450,CID000002083,C0015695
CID000003516,CID000003639,C0010054
CID000002524,CID000005651,C0032300
CID000002249,CID000002471,C0015256
CID000002550,CID000005645,C0020456
CID000003161,CID000005002,C0020621
CID000005095,CID000197712,C0036830
CID000003339,CID000003958,C0016412
CID000002656,CID000003152,C0026946
CID000002265,CID000002764,C0041834
CID000002802,CID000003446,C0156404
CID000004091,CID000083786,C0013221
CID000002153,CID000087177,C0013428
CID000002462,CID000003386,C1145670
CID000004594,CID000068740,C0162429
CID000002585,CID000003510,C0020621
